date,close_price,position
2007/1/1,1.3174,-1
2007/1/2,1.3281,-1
2007/1/3,1.3227,-1
2007/1/4,1.3091,-1
2007/1/5,1.3003,-1
2007/1/8,1.3013,-1
2007/1/9,1.3032,-1
2007/1/10,1.2996,-1
2007/1/11,1.2966,-1
2007/1/12,1.2923,-1
2007/1/15,1.2946,1
2007/1/16,1.2973,1
2007/1/17,1.2919,1
2007/1/18,1.2944,-1
2007/1/19,1.2958,-1
2007/1/22,1.2943,-1
2007/1/23,1.3006,-1
2007/1/24,1.3006,-1
2007/1/25,1.299,-1
2007/1/26,1.2916,1
2007/1/29,1.2916,1
2007/1/30,1.2956,1
2007/1/31,1.2939,1
2007/2/1,1.3013,1
2007/2/2,1.2961,1
2007/2/5,1.2931,-1
2007/2/6,1.2943,-1
2007/2/7,1.299,-1
2007/2/8,1.2987,-1
2007/2/9,1.3008,-1
2007/2/12,1.2963,-1
2007/2/13,1.3,-1
2007/2/14,1.309,-1
2007/2/15,1.3135,-1
2007/2/16,1.3138,-1
2007/2/19,1.3125,1
2007/2/20,1.3146,1
2007/2/21,1.3153,1
2007/2/22,1.3088,1
2007/2/23,1.3167,-1
2007/2/26,1.317,-1
2007/2/27,1.3211,-1
2007/2/28,1.319,-1
2007/3/1,1.3223,-1
2007/3/2,1.3192,-1
2007/3/5,1.312,-1
2007/3/6,1.3115,1
2007/3/7,1.3123,1
2007/3/8,1.3153,1
2007/3/9,1.3116,-1
2007/3/12,1.3173,-1
2007/3/13,1.3172,-1
2007/3/14,1.3194,-1
2007/3/15,1.3208,-1
2007/3/16,1.3319,-1
2007/3/19,1.3299,-1
2007/3/20,1.3287,-1
2007/3/21,1.3303,-1
2007/3/22,1.3358,-1
2007/3/23,1.3284,-1
2007/3/26,1.3269,-1
2007/3/27,1.3341,-1
2007/3/28,1.3341,-1
2007/3/29,1.3346,-1
2007/3/30,1.3355,-1
2007/4/2,1.3355,-1
2007/4/3,1.3362,-1
2007/4/4,1.3355,-1
2007/4/5,1.3365,-1
2007/4/6,1.338,-1
2007/4/9,1.3371,-1
2007/4/10,1.3417,-1
2007/4/11,1.3421,-1
2007/4/12,1.3456,-1
2007/4/13,1.3528,-1
2007/4/16,1.3558,-1
2007/4/17,1.3543,1
2007/4/18,1.3604,1
2007/4/19,1.3589,1
2007/4/20,1.359,1
2007/4/23,1.3554,1
2007/4/24,1.3576,-1
2007/4/25,1.365,-1
2007/4/26,1.3615,-1
2007/4/27,1.3653,-1
2007/4/30,1.3613,-1
2007/5/1,1.3643,-1
2007/5/2,1.3565,1
2007/5/3,1.3607,1
2007/5/4,1.3591,1
2007/5/7,1.3606,1
2007/5/8,1.3554,-1
2007/5/9,1.3533,-1
2007/5/10,1.3537,-1
2007/5/11,1.3525,-1
2007/5/14,1.3552,-1
2007/5/15,1.353,-1
2007/5/16,1.3599,-1
2007/5/17,1.3519,-1
2007/5/18,1.3509,-1
2007/5/21,1.3448,-1
2007/5/22,1.3448,1
2007/5/23,1.3456,1
2007/5/24,1.344,1
2007/5/25,1.3443,1
2007/5/28,1.3456,1
2007/5/29,1.3487,1
2007/5/30,1.3425,1
2007/5/31,1.3438,1
2007/6/1,1.3449,1
2007/6/4,1.3465,1
2007/6/5,1.3515,1
2007/6/6,1.3517,1
2007/6/7,1.3471,1
2007/6/8,1.3373,1
2007/6/11,1.3343,1
2007/6/12,1.3347,1
2007/6/13,1.3271,1
2007/6/14,1.3306,1
2007/6/15,1.3389,1
2007/6/18,1.3402,1
2007/6/19,1.3399,1
2007/6/20,1.3434,1
2007/6/21,1.3381,1
2007/6/22,1.347,1
2007/6/25,1.3459,1
2007/6/26,1.3462,1
2007/6/27,1.344,1
2007/6/28,1.3464,1
2007/6/29,1.3541,1
2007/7/2,1.3582,1
2007/7/3,1.3593,1
2007/7/4,1.361,1
2007/7/5,1.3644,1
2007/7/6,1.3628,-1
2007/7/9,1.3629,-1
2007/7/10,1.3646,-1
2007/7/11,1.3752,-1
2007/7/12,1.3794,-1
2007/7/13,1.3783,-1
2007/7/16,1.3793,-1
2007/7/17,1.3775,-1
2007/7/18,1.3788,-1
2007/7/19,1.3817,-1
2007/7/20,1.3827,-1
2007/7/23,1.381,-1
2007/7/24,1.3813,-1
2007/7/25,1.3728,-1
2007/7/26,1.3718,-1
2007/7/27,1.3637,-1
2007/7/30,1.3669,-1
2007/7/31,1.3697,-1
2007/8/1,1.3659,-1
2007/8/2,1.3665,-1
2007/8/3,1.3774,-1
2007/8/6,1.3794,-1
2007/8/7,1.3789,-1
2007/8/8,1.3773,-1
2007/8/9,1.3741,-1
2007/8/10,1.3694,-1
2007/8/13,1.365,1
2007/8/14,1.358,1
2007/8/15,1.3478,1
2007/8/16,1.3398,1
2007/8/17,1.3475,1
2007/8/20,1.3489,1
2007/8/21,1.3507,1
2007/8/22,1.349,1
2007/8/23,1.358,1
2007/8/24,1.3676,1
2007/8/27,1.3664,-1
2007/8/28,1.3669,-1
2007/8/29,1.3628,-1
2007/8/30,1.3612,1
2007/8/31,1.363,1
2007/9/3,1.3638,1
2007/9/4,1.3581,1
2007/9/5,1.3591,-1
2007/9/6,1.3656,-1
2007/9/7,1.3768,-1
2007/9/10,1.3788,-1
2007/9/11,1.3823,-1
2007/9/12,1.3876,-1
2007/9/13,1.3885,-1
2007/9/14,1.3875,-1
2007/9/17,1.3874,-1
2007/9/18,1.3866,-1
2007/9/19,1.3956,-1
2007/9/20,1.403,1
2007/9/21,1.4091,1
2007/9/24,1.412,1
2007/9/25,1.4095,-1
2007/9/26,1.4134,-1
2007/9/27,1.4154,-1
2007/9/28,1.4267,-1
2007/10/1,1.4234,-1
2007/10/2,1.4151,-1
2007/10/3,1.4181,-1
2007/10/4,1.4113,-1
2007/10/5,1.4136,1
2007/10/8,1.4086,1
2007/10/9,1.4032,1
2007/10/10,1.4147,1
2007/10/11,1.4202,1
2007/10/12,1.4179,1
2007/10/15,1.4239,1
2007/10/16,1.4152,1
2007/10/17,1.4169,1
2007/10/18,1.4263,-1
2007/10/19,1.4301,-1
2007/10/22,1.4209,-1
2007/10/23,1.4214,-1
2007/10/24,1.4221,-1
2007/10/25,1.4305,-1
2007/10/26,1.4393,-1
2007/10/29,1.4415,-1
2007/10/30,1.4392,-1
2007/10/31,1.4446,-1
2007/11/1,1.4424,-1
2007/11/2,1.4505,-1
2007/11/5,1.4453,-1
2007/11/6,1.4519,-1
2007/11/7,1.467,-1
2007/11/8,1.4674,-1
2007/11/9,1.4678,-1
2007/11/12,1.4573,-1
2007/11/13,1.4575,-1
2007/11/14,1.4694,-1
2007/11/15,1.4621,-1
2007/11/16,1.4663,-1
2007/11/19,1.4641,-1
2007/11/20,1.4781,-1
2007/11/21,1.4793,1
2007/11/22,1.4828,1
2007/11/23,1.4838,1
2007/11/26,1.487,1
2007/11/27,1.485,1
2007/11/28,1.474,1
2007/11/29,1.4737,1
2007/11/30,1.4633,1
2007/12/3,1.4653,1
2007/12/4,1.4678,1
2007/12/5,1.4717,1
2007/12/6,1.4564,1
2007/12/7,1.4659,1
2007/12/10,1.4675,1
2007/12/11,1.4693,1
2007/12/12,1.4698,1
2007/12/13,1.4686,-1
2007/12/14,1.443,-1
2007/12/17,1.4348,-1
2007/12/18,1.4398,-1
2007/12/19,1.4394,-1
2007/12/20,1.4331,-1
2007/12/21,1.4382,-1
2007/12/24,1.4396,-1
2007/12/25,1.4399,-1
2007/12/26,1.4445,1
2007/12/27,1.4502,1
2007/12/28,1.4724,1
2007/12/31,1.4717,1
2008/1/1,1.4591,1
2008/1/2,1.4679,1
2008/1/3,1.4763,1
2008/1/4,1.4743,1
2008/1/7,1.4679,1
2008/1/8,1.4702,1
2008/1/9,1.471,-1
2008/1/10,1.468,-1
2008/1/11,1.4777,-1
2008/1/14,1.4899,-1
2008/1/15,1.4851,-1
2008/1/16,1.4772,-1
2008/1/17,1.4614,-1
2008/1/18,1.4621,1
2008/1/21,1.4476,1
2008/1/22,1.4491,1
2008/1/23,1.4556,1
2008/1/24,1.4646,1
2008/1/25,1.4682,-1
2008/1/28,1.4717,-1
2008/1/29,1.4783,-1
2008/1/30,1.4806,-1
2008/1/31,1.4861,-1
2008/2/1,1.4803,-1
2008/2/4,1.4817,1
2008/2/5,1.4683,1
2008/2/6,1.4609,1
2008/2/7,1.4633,1
2008/2/8,1.4505,-1
2008/2/11,1.4554,-1
2008/2/12,1.4525,-1
2008/2/13,1.4593,-1
2008/2/14,1.4619,1
2008/2/15,1.4682,1
2008/2/18,1.4637,1
2008/2/19,1.4742,1
2008/2/20,1.4707,1
2008/2/21,1.474,1
2008/2/22,1.4827,1
2008/2/25,1.4815,1
2008/2/26,1.4862,1
2008/2/27,1.505,1
2008/2/28,1.5091,1
2008/2/29,1.5179,1
2008/3/3,1.5174,1
2008/3/4,1.522,1
2008/3/5,1.5188,1
2008/3/6,1.532,-1
2008/3/7,1.5355,-1
2008/3/10,1.5361,-1
2008/3/11,1.5477,-1
2008/3/12,1.5437,-1
2008/3/13,1.5598,-1
2008/3/14,1.5674,-1
2008/3/17,1.5773,-1
2008/3/18,1.5812,-1
2008/3/19,1.5738,-1
2008/3/20,1.5462,-1
2008/3/21,1.5432,-1
2008/3/24,1.5428,-1
2008/3/25,1.5578,1
2008/3/26,1.5739,1
2008/3/27,1.5806,1
2008/3/28,1.5797,1
2008/3/31,1.5813,1
2008/4/1,1.5639,1
2008/4/2,1.5643,1
2008/4/3,1.5559,1
2008/4/4,1.5738,1
2008/4/7,1.5707,1
2008/4/8,1.5729,1
2008/4/9,1.5716,1
2008/4/10,1.5878,1
2008/4/11,1.5808,1
2008/4/14,1.5829,1
2008/4/15,1.5836,1
2008/4/16,1.5941,1
2008/4/17,1.5926,1
2008/4/18,1.5818,1
2008/4/21,1.5893,1
2008/4/22,1.5929,1
2008/4/23,1.5953,1
2008/4/24,1.5747,1
2008/4/25,1.563,1
2008/4/28,1.5663,1
2008/4/29,1.5576,1
2008/4/30,1.5546,1
2008/5/1,1.5525,1
2008/5/2,1.5424,1
2008/5/5,1.5462,1
2008/5/6,1.5517,1
2008/5/7,1.5429,1
2008/5/8,1.5349,1
2008/5/9,1.5483,1
2008/5/12,1.5446,-1
2008/5/13,1.5466,-1
2008/5/14,1.543,-1
2008/5/15,1.5501,-1
2008/5/16,1.5577,-1
2008/5/19,1.5577,-1
2008/5/20,1.5648,-1
2008/5/21,1.5764,-1
2008/5/22,1.575,-1
2008/5/23,1.5763,-1
2008/5/26,1.5751,-1
2008/5/27,1.576,-1
2008/5/28,1.5677,-1
2008/5/29,1.5558,-1
2008/5/30,1.5555,-1
2008/6/2,1.5539,-1
2008/6/3,1.5596,-1
2008/6/4,1.5473,1
2008/6/5,1.5392,1
2008/6/6,1.5779,1
2008/6/9,1.579,1
2008/6/10,1.55,-1
2008/6/11,1.549,-1
2008/6/12,1.5421,-1
2008/6/13,1.538,-1
2008/6/16,1.5469,-1
2008/6/17,1.5501,-1
2008/6/18,1.5486,-1
2008/6/19,1.5486,-1
2008/6/20,1.5607,-1
2008/6/23,1.5524,-1
2008/6/24,1.5555,-1
2008/6/25,1.5586,-1
2008/6/26,1.5714,-1
2008/6/27,1.5794,-1
2008/6/30,1.5788,-1
2008/7/1,1.5812,-1
2008/7/2,1.5782,-1
2008/7/3,1.5895,-1
2008/7/4,1.5706,-1
2008/7/7,1.5665,-1
2008/7/8,1.5693,-1
2008/7/9,1.5711,-1
2008/7/10,1.5712,-1
2008/7/11,1.5938,-1
2008/7/14,1.5856,-1
2008/7/15,1.6015,-1
2008/7/16,1.5938,-1
2008/7/17,1.585,-1
2008/7/18,1.5847,-1
2008/7/21,1.5887,-1
2008/7/22,1.5911,-1
2008/7/23,1.5734,-1
2008/7/24,1.5678,-1
2008/7/25,1.571,-1
2008/7/28,1.576,-1
2008/7/29,1.5731,1
2008/7/30,1.5585,1
2008/7/31,1.561,1
2008/8/1,1.5564,1
2008/8/4,1.5591,1
2008/8/5,1.5495,1
2008/8/6,1.547,1
2008/8/7,1.5465,1
2008/8/8,1.5006,-1
2008/8/11,1.5016,-1
2008/8/12,1.4891,-1
2008/8/13,1.4871,-1
2008/8/14,1.4903,-1
2008/8/15,1.4688,-1
2008/8/18,1.4704,-1
2008/8/19,1.47,-1
2008/8/20,1.4713,-1
2008/8/21,1.4777,-1
2008/8/22,1.4793,-1
2008/8/25,1.4771,-1
2008/8/26,1.4583,-1
2008/8/27,1.4758,-1
2008/8/28,1.4773,-1
2008/8/29,1.4674,-1
2008/9/1,1.4619,1
2008/9/2,1.4496,1
2008/9/3,1.4416,1
2008/9/4,1.4472,-1
2008/9/5,1.4268,-1
2008/9/8,1.4221,-1
2008/9/9,1.4177,-1
2008/9/10,1.4097,-1
2008/9/11,1.3943,-1
2008/9/12,1.4225,1
2008/9/15,1.4181,1
2008/9/16,1.4174,1
2008/9/17,1.4192,-1
2008/9/18,1.4492,-1
2008/9/19,1.4467,-1
2008/9/22,1.4575,1
2008/9/23,1.4785,1
2008/9/24,1.4656,1
2008/9/25,1.4667,1
2008/9/26,1.4615,1
2008/9/29,1.4348,1
2008/9/30,1.4332,-1
2008/10/1,1.4147,-1
2008/10/2,1.3886,-1
2008/10/3,1.3772,-1
2008/10/6,1.3572,-1
2008/10/7,1.3574,1
2008/10/8,1.3607,1
2008/10/9,1.3696,1
2008/10/10,1.3409,1
2008/10/13,1.3586,1
2008/10/14,1.3732,1
2008/10/15,1.3672,1
2008/10/16,1.3468,-1
2008/10/17,1.341,-1
2008/10/20,1.3444,-1
2008/10/21,1.3215,1
2008/10/22,1.2853,1
2008/10/23,1.2806,1
2008/10/24,1.2593,1
2008/10/27,1.2443,1
2008/10/28,1.2504,1
2008/10/29,1.2842,1
2008/10/30,1.3146,1
2008/10/31,1.2726,1
2008/11/3,1.2857,1
2008/11/4,1.2763,1
2008/11/5,1.287,1
2008/11/6,1.2888,1
2008/11/7,1.2718,1
2008/11/10,1.2885,1
2008/11/11,1.2745,1
2008/11/12,1.2526,1
2008/11/13,1.2502,1
2008/11/14,1.2605,1
2008/11/17,1.2676,1
2008/11/18,1.2609,1
2008/11/19,1.2624,1
2008/11/20,1.2529,1
2008/11/21,1.2588,1
2008/11/24,1.266,1
2008/11/25,1.2839,1
2008/11/26,1.2978,1
2008/11/27,1.2945,1
2008/11/28,1.2691,1
2008/12/1,1.265,1
2008/12/2,1.2643,-1
2008/12/3,1.2645,-1
2008/12/4,1.2598,-1
2008/12/5,1.2718,-1
2008/12/8,1.2873,-1
2008/12/9,1.2873,-1
2008/12/10,1.2924,-1
2008/12/11,1.3167,-1
2008/12/12,1.3369,-1
2008/12/15,1.3464,-1
2008/12/16,1.3642,-1
2008/12/17,1.4127,1
2008/12/18,1.4624,1
2008/12/19,1.3912,1
2008/12/22,1.3983,1
2008/12/23,1.3984,1
2008/12/24,1.3987,1
2008/12/25,1.4009,1
2008/12/26,1.4028,1
2008/12/29,1.4357,-1
